index,price
2141,60.3
2142,64.0
2143,243.0
2144,146.7
2145,166.5
2146,139.0
2147,115.9
2148,156.3
2149,68.1
2150,53.6
2151,289.9
2152,114.9
2153,73.4
2154,136.9
2155,137.0
2156,162.5
2157,117.4
2158,125.3
2159,81.0
2160,119.9
2161,191.7
2162,157.2
2163,248.6
2164,256.8
2165,159.7
2166,161.3
2167,143.2
2168,99.7
2169,77.3
2170,105.0
2171,113.8
2172,141.3
2173,103.1
2174,136.6
2175,113.8
2176,151.2
2177,144.4
2178,146.1
2179,161.6
2180,151.8
2181,239.2
2182,90.5
2183,66.2
2184,145.7
2185,209.6
2186,75.1
2187,159.2
2188,85.8
2189,47.0
2190,48.2
2191,103.4
2192,391.3
2193,113.7
2194,248.6
2195,112.3
2196,116.9
2197,208.2
2198,366.6
2199,97.2
2200,62.3
2201,45.7
2202,85.7
2203,97.6
2204,159.8
2205,118.4
2206,131.3
2207,82.8
2208,122.0
2209,178.5
2210,159.3
2211,250.1
2212,259.9
2213,182.2
2214,159.3
2215,110.2
2216,153.8
2217,65.1
2218,53.2
2219,287.5
2220,109.0
2221,72.1
2222,127.1
2223,127.0
2224,87.0
2225,86.0
2226,118.0
2227,62.5
2228,62.8
2229,85.1
2230,88.2
2231,88.4
2232,60.5
2233,64.0
2234,174.5
2235,187.8
2236,304.8
2237,64.3
2238,146.1
2239,142.2
2240,205.5
2241,198.1
2242,110.7
2243,196.7
2244,75.2
2245,276.1
2246,82.8
2247,292.8
2248,471.0
2249,416.6
2250,421.5
2251,150.6
2252,149.5
2253,410.2
2254,416.6
2255,291.9
2256,85.8
2257,100.4
2258,78.0
2259,125.8
2260,50.3
2261,112.7
2262,123.8
2263,212.2
2264,385.2
2265,133.7
2266,76.3
2267,80.2
2268,138.1
2269,76.1
2270,71.9
2271,177.4
2272,200.7
2273,305.2
2274,65.7
2275,148.9
2276,144.8
2277,205.8
2278,213.2
2279,111.6
2280,206.0
2281,75.6
2282,102.2
2283,348.7
2284,113.7
2285,223.0
2286,84.0
2287,115.8
2288,84.9
2289,163.9
2290,86.4
2291,86.1
2292,91.7
2293,90.7
2294,194.5
2295,482.1
2296,428.6
2297,371.2
2298,428.0
2299,419.5
2300,358.2
2301,291.1
2302,348.8
2303,447.2
2304,389.3
2305,171.3
2306,196.2
2307,365.2
2308,64.5
2309,148.0
2310,141.5
2311,200.7
2312,215.8
2313,110.4
2314,199.1
2315,75.9
2316,487.5
2317,429.2
2318,380.7
2319,434.3
2320,419.8
2321,376.6
2322,281.9
2323,347.6
2324,447.6
2325,391.1
2326,145.8
2327,157.3
2328,349.0
2329,383.9
2330,211.3
2331,354.0
2332,153.4
2333,313.7
2334,227.5
2335,167.4
2336,75.2
2337,108.4
2338,116.2
2339,188.0
2340,110.2
2341,189.4
2342,157.5
2343,79.2
2344,182.4
2345,112.4
2346,144.9
2347,66.0
2348,53.0
2349,247.7
2350,111.8
2351,71.6
2352,128.8
2353,129.3
2354,260.0
2355,158.1
2356,112.3
2357,155.3
2358,184.6
2359,153.8
2360,115.3
2361,90.4
2362,116.2
2363,83.6
2364,82.6
2365,134.0
2366,75.8
2367,72.4
2368,176.4
2369,200.6
2370,305.2
2371,65.7
2372,148.9
2373,144.8
2374,205.4
2375,213.0
2376,111.6
2377,205.8
2378,71.7
2379,103.1
2380,66.7
2381,49.3
2382,92.2
2383,103.2
2384,265.1
2385,82.6
2386,258.1
2387,461.3
2388,383.1
2389,380.1
2390,142.6
2391,148.3
2392,407.8
2393,369.1
2394,286.0
2395,85.0
2396,315.4
2397,293.6
2398,317.5
2399,138.3
2400,217.6
2401,83.3
2402,185.1
2403,82.9
2404,285.8
2405,170.5
2406,316.5
2407,181.1
2408,201.8
2409,353.3
2410,65.5
2411,148.7
2412,144.7
2413,204.9
2414,215.5
2415,111.6
2416,206.0
2417,75.6
2418,171.5
2419,196.6
2420,354.2
2421,65.3
2422,147.6
2423,141.5
2424,200.6
2425,215.4
2426,110.4
2427,198.6
2428,74.9
2429,356.8
2430,382.0
2431,218.9
2432,364.6
2433,154.2
2434,311.4
2435,232.1
2436,166.7
2437,74.4
2438,88.7
2439,88.2
2440,118.2
2441,63.0
2442,64.6
2443,85.4
2444,89.5
2445,89.9
2446,61.6
2447,64.3
2448,127.2
2449,406.4
2450,126.2
2451,129.4
2452,80.6
2453,254.7
2454,407.9
2455,243.6
2456,193.6
2457,358.1
2458,360.2
2459,231.6
2460,364.5
2461,362.7
2462,100.4
2463,78.1
2464,127.0
2465,50.4
2466,148.7
2467,160.5
2468,159.8
2469,117.8
2470,128.1
2471,81.8
2472,121.3
2473,178.0
2474,159.3
2475,250.1
2476,256.8
2477,181.6
2478,159.3
2479,138.6
2480,155.8
2481,237.4
2482,144.9
2483,177.2
2484,144.3
2485,86.6
2486,86.1
2487,118.6
2488,61.9
2489,63.1
2490,89.8
2491,87.2
2492,87.8
2493,60.4
2494,64.8
2495,100.4
2496,78.0
2497,125.8
2498,50.3
2499,349.0
2500,383.9
2501,211.3
2502,354.0
2503,153.4
2504,313.7
2505,227.5
2506,167.4
2507,75.2
2508,132.0
2509,408.5
2510,130.2
2511,134.2
2512,83.9
2513,258.8
2514,406.9
2515,257.1
2516,228.9
2517,375.6
2518,376.3
2519,262.8
2520,383.9
2521,384.1
2522,256.8
2523,157.8
2524,110.0
2525,155.6
2526,178.9
2527,152.8
2528,116.2
2529,89.1
2530,117.3
2531,83.0
2532,82.2
2533,249.4
2534,149.4
2535,175.8
2536,142.2
2537,162.0
2538,161.6
2539,116.1
2540,157.6
2541,157.0
2542,151.4
2543,173.5
2544,157.1
2545,249.9
2546,95.1
2547,68.4
2548,147.6
2549,221.4
2550,79.2
2551,165.0
2552,85.4
2553,83.6
2554,117.4
2555,61.3
2556,84.6
2557,86.3
2558,86.8
2559,63.0
2560,107.2
2561,140.5
2562,79.7
2563,99.4
2564,77.7
2565,104.4
2566,114.0
2567,142.6
2568,101.5
2569,137.9
2570,89.2
2571,88.7
2572,118.4
2573,63.1
2574,64.6
2575,85.1
2576,89.9
2577,90.2
2578,61.8
2579,64.3
2580,100.8
2581,348.2
2582,113.0
2583,222.3
2584,100.6
2585,78.1
2586,127.0
2587,50.5
2588,80.3
2589,45.6
2590,45.9
2591,52.8
2592,307.3
2593,110.3
2594,95.5
2595,75.1
2596,124.6
2597,46.3
2598,487.4
2599,429.7
2600,372.0
2601,439.2
2602,420.2
2603,372.7
2604,290.6
2605,349.7
2606,448.0
2607,389.5
2608,101.2
2609,68.8
2610,50.1
2611,92.2
2612,99.4
2613,221.3
2614,82.7
2615,256.6
2616,451.2
2617,370.5
2618,384.9
2619,140.8
2620,145.1
2621,406.1
2622,349.0
2623,257.8
2624,83.6
2625,107.3
2626,109.6
2627,54.9
2628,108.3
2629,104.9
2630,55.8
2631,57.2
2632,483.3
2633,426.4
2634,371.8
2635,426.5
2636,417.8
2637,348.9
2638,290.0
2639,348.2
2640,443.0
2641,388.4
2642,136.7
2643,148.7
2644,104.6
2645,161.9
2646,102.1
2647,163.7
2648,137.7
2649,134.0
2650,487.5
2651,429.4
2652,380.7
2653,434.4
2654,420.1
2655,366.0
2656,281.9
2657,347.6
2658,447.6
2659,391.1
2660,118.9
2661,135.9
2662,198.0
2663,120.2
2664,226.0
2665,162.8
2666,78.8
2667,198.4
2668,134.7
2669,414.5
2670,134.0
2671,137.1
2672,87.0
2673,260.9
2674,415.7
2675,245.3
2676,197.9
2677,353.2
2678,389.6
2679,236.6
2680,396.0
2681,357.1
2682,100.9
2683,384.6
2684,112.8
2685,224.2
2686,107.6
2687,143.6
2688,80.6
2689,100.8
2690,78.1
2691,106.0
2692,114.6
2693,144.0
2694,104.5
2695,138.3
2696,66.8
2697,117.4
2698,89.1
2699,119.0
2700,67.8
2701,65.5
2702,53.5
2703,312.1
2704,115.9
2705,53.5
2706,309.7
2707,114.9
2708,67.5
2709,120.4
2710,90.6
2711,119.3
2712,68.8
2713,66.8
2714,479.9
2715,426.5
2716,369.8
2717,439.0
2718,418.5
2719,377.4
2720,291.1
2721,341.7
2722,445.7
2723,388.0
2724,274.6
2725,80.9
2726,292.8
2727,471.0
2728,416.1
2729,401.3
2730,150.2
2731,149.4
2732,410.1
2733,416.1
2734,291.9
2735,83.8
2736,95.4
2737,75.1
2738,124.6
2739,46.3
2740,52.9
2741,310.5
2742,110.2
2743,134.4
2744,75.9
2745,73.3
2746,357.3
2747,382.1
2748,224.9
2749,363.6
2750,150.6
2751,317.8
2752,237.3
2753,160.7
2754,75.9
2755,134.2
2756,74.9
2757,72.7
2758,469.8
2759,409.5
2760,399.0
2761,443.7
2762,421.6
2763,367.5
2764,283.7
2765,344.4
2766,449.8
2767,397.0
2768,134.9
2769,413.1
2770,133.1
2771,133.4
2772,85.6
2773,261.1
2774,410.7
2775,252.6
2776,217.8
2777,373.9
2778,378.9
2779,258.4
2780,384.4
2781,382.5
2782,111.6
2783,118.5
2784,206.8
2785,370.0
2786,67.8
2787,133.0
2788,97.6
2789,123.2
2790,69.2
2791,68.6
2792,69.6
2793,84.2
2794,115.9
2795,85.0
2796,164.1
2797,86.6
2798,86.3
2799,91.9
2800,90.9
2801,195.7
2802,172.0
2803,185.1
2804,279.0
2805,65.3
2806,147.8
2807,142.3
2808,203.7
2809,197.0
2810,110.7
2811,188.5
2812,75.3
2813,99.8
2814,78.0
2815,125.9
2816,47.7
2817,115.5
2818,126.9
2819,178.8
2820,111.3
2821,204.6
2822,159.2
2823,76.8
2824,165.6
2825,262.1
2826,160.4
2827,112.3
2828,156.0
2829,185.9
2830,154.5
2831,116.4
2832,91.2
2833,116.8
2834,83.9
2835,82.8
2836,93.0
2837,64.7
2838,47.8
2839,90.8
2840,93.7
2841,131.4
2842,75.1
2843,78.2
2844,362.5
2845,381.6
2846,213.1
2847,369.6
2848,154.6
2849,314.3
2850,213.5
2851,167.5
2852,77.3
2853,53.7
2854,310.5
2855,118.0
2856,126.9
2857,402.5
2858,125.2
2859,129.2
2860,80.3
2861,256.8
2862,401.5
2863,252.9
2864,223.4
2865,368.9
2866,358.8
2867,260.6
2868,363.8
2869,375.0
2870,466.5
2871,406.2
2872,399.0
2873,443.2
2874,420.3
2875,365.6
2876,282.4
2877,350.2
2878,446.5
2879,396.8
2880,155.2
2881,160.4
2882,244.2
2883,147.1
2884,165.9
2885,139.2
2886,67.0
2887,125.7
2888,94.0
2889,122.8
2890,68.4
2891,68.2
2892,68.2
2893,130.5
2894,405.1
2895,131.5
2896,130.6
2897,82.6
2898,246.8
2899,403.8
2900,237.5
2901,228.6
2902,367.1
2903,391.1
2904,245.6
2905,397.9
2906,373.4
2907,226.1
2908,82.8
2909,255.1
2910,452.9
2911,372.6
2912,389.7
2913,141.7
2914,148.8
2915,406.0
2916,352.6
2917,257.2
2918,85.0
2919,53.5
2920,309.1
2921,113.7
2922,111.1
2923,121.1
2924,202.3
2925,369.2
2926,101.6
2927,298.5
2928,111.9
2929,221.3
2930,360.2
2931,383.3
2932,220.0
2933,361.3
2934,155.8
2935,312.4
2936,233.7
2937,166.9
2938,75.3
2939,129.2
2940,405.0
2941,127.9
2942,130.7
2943,81.9
2944,254.7
2945,403.2
2946,249.8
2947,220.5
2948,372.7
2949,370.5
2950,258.8
2951,375.1
2952,380.0
2953,94.4
2954,74.9
2955,121.9
2956,46.0
2957,99.8
2958,77.6
2959,126.0
2960,49.1
2961,115.5
2962,118.7
2963,53.7
2964,58.1
2965,136.0
2966,124.4
2967,192.5
2968,63.5
2969,115.1
2970,65.7
2971,107.8
2972,110.2
2973,55.9
2974,109.5
2975,105.4
2976,56.3
2977,57.6
2978,244.9
2979,148.0
2980,175.6
2981,141.4
2982,106.6
2983,108.4
2984,54.1
2985,116.2
2986,120.7
2987,55.3
2988,57.1
2989,113.3
2990,120.6
2991,212.4
2992,372.3
2993,110.8
2994,118.0
2995,203.9
2996,371.0
2997,274.0
2998,82.7
2999,289.7
3000,456.4
3001,413.4
3002,416.8
3003,144.6
3004,143.6
3005,406.0
3006,413.4
3007,286.9
3008,83.6
3009,110.3
3010,143.3
3011,81.5
3012,99.9
3013,77.8
3014,106.9
3015,117.1
3016,142.9
3017,104.5
3018,138.6
3019,174.4
3020,187.2
3021,304.6
3022,65.2
3023,147.9
3024,142.2
3025,205.0
3026,197.8
3027,110.6
3028,196.4
3029,71.6
3030,86.0
3031,85.5
3032,117.5
3033,61.7
3034,62.5
3035,85.0
3036,87.4
3037,87.6
3038,60.3
3039,63.6
3040,134.6
3041,141.0
3042,99.4
3043,158.8
3044,96.3
3045,158.6
3046,132.9
3047,129.5
3048,261.7
3049,160.4
3050,112.4
3051,156.0
3052,181.7
3053,154.7
3054,116.6
3055,91.2
3056,117.4
3057,83.9
3058,82.9
3059,171.7
3060,122.7
3061,129.2
3062,80.8
3063,125.2
3064,203.8
3065,170.8
3066,295.2
3067,270.0
3068,179.2
3069,170.6
3070,100.8
3071,78.0
3072,127.1
3073,50.1
3074,247.3
3075,142.0
3076,174.3
3077,141.4
3078,474.6
3079,424.4
3080,370.1
3081,440.9
3082,416.4
3083,386.5
3084,295.8
3085,341.4
3086,443.7
3087,388.5
3088,249.2
3089,145.3
3090,177.5
3091,144.7
3092,280.1
3093,83.8
3094,278.6
3095,472.6
3096,422.9
3097,425.8
3098,150.9
3099,150.8
3100,410.6
3101,422.9
3102,280.3
3103,86.4
3104,180.8
3105,200.8
3106,355.2
3107,64.4
3108,147.8
3109,141.7
3110,204.1
3111,215.5
3112,110.6
3113,200.4
3114,71.6
3115,67.7
3116,121.6
3117,90.6
3118,120.6
3119,68.7
3120,66.9
3121,181.0
3122,202.8
3123,354.1
3124,65.7
3125,147.9
3126,141.8
3127,204.1
3128,216.0
3129,110.6
3130,201.0
3131,75.4
3132,476.4
3133,425.1
3134,371.2
3135,431.9
3136,417.4
3137,363.0
3138,291.9
3139,342.3
3140,442.2
3141,388.2
3142,101.9
3143,384.8
3144,113.4
3145,225.6
3146,113.1
3147,150.8
3148,150.9
3149,149.3
3150,220.0
3151,151.7
3152,315.0
3153,93.6
3154,67.0
3155,145.8
3156,277.0
3157,75.9
3158,166.8
3159,378.7
3160,375.0
3161,210.3
3162,381.0
3163,152.5
3164,288.5
3165,219.8
3166,161.2
3167,77.0
3168,268.4
3169,82.8
3170,301.6
3171,463.6
3172,422.0
3173,429.6
3174,145.8
3175,146.2
3176,404.8
3177,422.0
3178,297.3
3179,85.3
3180,84.2
3181,115.9
3182,85.0
3183,164.1
3184,86.6
3185,86.4
3186,91.9
3187,90.9
3188,195.7
3189,113.8
3190,151.2
3191,144.3
3192,146.2
3193,162.3
3194,151.8
3195,239.2
3196,90.5
3197,66.4
3198,145.5
3199,209.6
3200,75.1
3201,160.4
3202,67.7
3203,121.2
3204,90.5
3205,120.7
3206,68.7
3207,66.9
3208,53.5
3209,335.0
3210,115.0
3211,106.6
3212,108.4
3213,54.1
3214,116.2
3215,120.7
3216,55.3
3217,57.1
3218,249.1
3219,148.4
3220,177.3
3221,141.6
3222,131.6
3223,405.7
3224,130.1
3225,134.0
3226,83.2
3227,258.4
3228,404.9
3229,252.7
3230,230.1
3231,372.2
3232,369.3
3233,262.6
3234,374.5
3235,379.4
3236,277.3
3237,82.8
3238,292.3
3239,471.4
3240,420.7
3241,418.5
3242,150.9
3243,150.7
3244,410.7
3245,420.7
3246,291.6
3247,85.9
3248,134.6
3249,74.8
3250,73.5
3251,290.5
3252,284.7
3253,280.4
3254,126.9
3255,210.8
3256,90.4
3257,189.5
3258,87.0
3259,269.8
3260,171.1
3261,286.2
3262,245.5
3263,145.1
3264,173.2
3265,139.1
3266,171.2
3267,184.5
3268,279.9
3269,65.5
3270,147.6
3271,142.2
3272,204.2
3273,197.9
3274,110.6
3275,188.9
3276,75.3
3277,67.7
3278,135.8
3279,99.9
3280,124.6
3281,70.3
3282,69.0
3283,69.7
3284,89.2
3285,88.7
3286,119.6
3287,63.1
3288,64.9
3289,85.1
3290,90.0
3291,90.3
3292,61.8
3293,64.3
3294,133.7
3295,410.1
3296,133.1
3297,136.0
3298,82.8
3299,258.4
3300,411.4
3301,242.9
3302,196.0
3303,360.0
3304,384.7
3305,233.8
3306,390.9
3307,365.2
3308,53.5
3309,311.5
3310,117.7
3311,177.5
3312,123.0
3313,131.3
3314,82.8
3315,124.8
3316,204.6
3317,175.2
3318,295.0
3319,271.1
3320,183.0
3321,174.7
3322,135.0
3323,413.4
3324,133.8
3325,137.5
3326,84.2
3327,268.1
3328,414.4
3329,251.7
3330,222.6
3331,373.8
3332,388.4
3333,263.5
3334,393.6
3335,381.5
3336,127.7
3337,406.8
3338,126.4
3339,127.8
3340,80.8
3341,254.5
3342,404.4
3343,249.8
3344,214.2
3345,368.7
3346,361.5
3347,254.8
3348,364.8
3349,374.7
3350,118.3
3351,129.7
3352,199.4
3353,117.7
3354,212.8
3355,161.9
3356,78.6
3357,181.8
3358,487.4
3359,429.7
3360,372.0
3361,438.9
3362,420.2
3363,373.1
3364,290.6
3365,349.7
3366,448.0
3367,389.5
3368,114.2
3369,123.4
3370,212.0
3371,372.6
3372,114.3
3373,111.6
3374,53.4
3375,54.8
3376,110.0
3377,109.1
3378,193.9
3379,55.2
3380,113.7
3381,56.7
3382,486.4
3383,426.6
3384,370.1
3385,431.6
3386,416.6
3387,387.2
3388,296.3
3389,335.0
3390,445.3
3391,388.7
3392,53.5
3393,313.3
3394,116.0
3395,112.4
3396,146.3
3397,67.8
3398,53.2
3399,278.2
3400,112.3
3401,73.7
3402,136.9
3403,137.0
3404,52.9
3405,306.7
3406,110.2
3407,100.0
3408,78.1
3409,126.1
3410,50.4
3411,112.1
3412,115.2
3413,205.3
3414,370.7
3415,466.0
3416,403.3
3417,399.0
3418,443.4
3419,418.1
3420,367.4
3421,282.4
3422,350.2
3423,445.9
3424,396.8
3425,168.2
3426,141.7
3427,161.4
3428,109.6
3429,117.4
3430,159.3
3431,243.3
3432,75.8
3433,116.1
3434,143.3
3435,62.1
3436,54.8
3437,226.6
3438,115.5
3439,72.4
3440,128.4
3441,127.8
3442,146.5
3443,154.6
3444,136.2
3445,76.8
3446,74.8
3447,363.4
3448,380.9
3449,224.1
3450,371.3
3451,150.1
3452,317.8
3453,236.6
3454,160.3
3455,74.8
3456,360.3
3457,384.6
3458,220.5
3459,362.4
3460,156.3
3461,312.4
3462,234.0
3463,167.8
3464,75.3
3465,114.7
3466,118.0
3467,53.6
3468,57.3
3469,135.4
3470,122.5
3471,191.3
3472,61.7
3473,114.1
3474,63.5
3475,113.1
3476,150.8
3477,150.9
3478,149.3
3479,219.7
3480,151.7
3481,314.6
3482,93.4
3483,66.2
3484,145.8
3485,277.0
3486,75.8
3487,165.8
3488,134.9
3489,413.1
3490,134.7
3491,138.5
3492,84.5
3493,265.8
3494,414.7
3495,245.0
3496,198.0
3497,367.8
3498,369.9
3499,235.8
3500,375.4
3501,373.7
3502,154.8
3503,159.2
3504,68.2
3505,136.1
3506,100.6
3507,125.1
3508,71.2
3509,73.8
3510,70.0
3511,131.1
3512,407.8
3513,129.3
3514,131.3
3515,83.1
3516,255.2
3517,407.6
3518,248.7
3519,208.8
3520,370.5
3521,369.2
3522,257.2
3523,375.3
3524,377.6
3525,112.9
3526,119.7
3527,207.6
3528,370.8
3529,111.4
3530,121.0
3531,204.7
3532,371.8
3533,378.3
3534,378.0
3535,208.2
3536,382.6
3537,151.8
3538,288.2
3539,217.1
3540,160.5
3541,74.6
3542,100.6
3543,78.1
3544,126.2
3545,50.1
3546,244.1
3547,143.5
3548,175.2
3549,139.5
3550,53.0
3551,309.8
3552,112.3
3553,115.9
3554,149.8
3555,68.1
3556,53.7
3557,279.4
3558,115.5
3559,73.6
3560,135.7
3561,137.2
3562,110.1
3563,143.7
3564,80.6
3565,101.0
3566,78.1
3567,106.0
3568,116.4
3569,143.4
3570,104.7
3571,137.4
3572,283.0
3573,283.2
3574,280.1
3575,125.8
3576,202.5
3577,86.6
3578,181.6
3579,85.2
3580,264.5
3581,166.0
3582,286.7
3583,102.4
3584,78.9
3585,128.7
3586,50.6
3587,130.1
3588,405.2
3589,129.6
3590,134.2
3591,82.0
3592,269.0
3593,403.5
3594,252.1
3595,230.8
3596,372.9
3597,367.2
3598,262.5
3599,373.4
3600,380.0
3601,376.7
3602,364.0
3603,205.2
3604,379.1
3605,148.7
3606,278.6
3607,216.0
3608,156.6
3609,71.1
3610,52.8
3611,307.7
3612,110.3
3613,95.7
3614,66.4
3615,49.3
3616,92.0
3617,92.9
3618,110.5
3619,118.0
3620,199.8
3621,367.8
3622,245.5
3623,149.2
3624,175.7
3625,142.7
3626,177.7
3627,138.0
3628,159.4
3629,108.6
3630,109.9
3631,162.3
3632,238.0
3633,74.2
3634,95.9
3635,66.2
3636,49.4
3637,92.9
3638,94.5
3639,376.8
3640,364.0
3641,204.3
3642,381.6
3643,148.3
3644,278.1
3645,215.0
3646,156.2
3647,71.0
3648,263.2
3649,82.0
3650,261.2
3651,457.8
3652,389.3
3653,381.9
3654,141.7
3655,147.6
3656,408.0
3657,375.7
3658,285.9
3659,84.1
3660,146.8
3661,160.8
3662,237.1
3663,143.8
3664,175.5
3665,143.0
3666,95.6
3667,75.2
3668,125.4
3669,46.3
3670,110.2
3671,126.5
3672,176.3
3673,111.4
3674,195.5
3675,162.3
3676,78.2
3677,163.3
3678,316.5
3679,292.9
3680,320.4
3681,139.7
3682,215.0
3683,86.0
3684,190.3
3685,84.8
3686,306.7
3687,176.2
3688,322.1
3689,248.2
3690,147.0
3691,174.3
3692,140.5
3693,245.4
3694,146.3
3695,176.6
3696,141.3
3697,67.8
3698,135.1
3699,100.2
3700,123.0
3701,70.0
3702,69.5
3703,69.6
3704,177.0
3705,141.2
3706,161.7
3707,114.6
3708,118.7
3709,160.4
3710,250.2
3711,75.0
3712,249.4
3713,151.2
3714,180.1
3715,144.5
3716,479.9
3717,426.4
3718,369.4
3719,429.8
3720,418.4
3721,361.8
3722,291.1
3723,341.7
3724,445.7
3725,388.0
3726,110.1
3727,120.4
3728,199.4
3729,367.6
3730,53.4
3731,308.8
3732,110.2
3733,113.5
3734,111.1
3735,52.8
3736,54.2
3737,108.8
3738,108.0
3739,187.6
3740,55.2
3741,107.9
3742,56.8
3743,93.4
3744,66.1
3745,50.0
3746,91.6
3747,94.5
3748,270.3
3749,82.8
3750,281.8
3751,466.4
3752,376.3
3753,415.4
3754,143.4
3755,148.1
3756,405.2
3757,369.4
3758,291.6
3759,85.3
3760,111.5
3761,121.2
3762,204.7
3763,374.4
3764,243.0
3765,148.5
3766,174.3
3767,140.7
3768,116.8
3769,126.3
3770,196.6
3771,112.2
3772,211.4
3773,162.1
3774,78.6
3775,172.7
3776,85.0
3777,46.9
3778,112.4
3779,148.9
3780,66.2
3781,53.0
3782,277.8
3783,111.7
3784,72.0
3785,129.8
3786,130.4
3787,114.7
3788,118.0
3789,53.6
3790,57.3
3791,135.4
3792,122.5
3793,190.8
3794,61.7
3795,114.1
3796,63.5
3797,103.8
3798,125.4
3799,122.3
3800,131.5
3801,162.5
3802,133.0
3803,238.7
3804,90.2
3805,66.2
3806,146.3
3807,204.5
3808,74.7
3809,159.4
3810,137.1
3811,141.4
3812,102.6
3813,160.8
3814,99.9
3815,161.0
3816,137.5
3817,133.8
3818,90.1
3819,89.5
3820,118.7
3821,63.4
3822,64.9
3823,88.0
3824,90.5
3825,91.2
3826,61.8
3827,65.3
3828,53.4
3829,311.7
3830,114.6
3831,103.8
3832,394.1
3833,115.4
3834,258.6
3835,271.1
3836,87.1
3837,258.0
3838,479.3
3839,385.6
3840,379.3
3841,146.1
3842,151.7
3843,411.5
3844,370.6
3845,285.4
3846,88.9
3847,100.6
3848,78.1
3849,127.0
3850,50.2
3851,129.2
3852,408.3
3853,129.4
3854,133.1
3855,82.5
3856,259.3
3857,408.4
3858,244.9
3859,214.4
3860,367.5
3861,381.0
3862,255.3
3863,386.6
3864,374.0
3865,164.5
3866,120.2
3867,125.7
3868,84.4
3869,122.6
3870,191.0
3871,161.0
3872,250.0
3873,259.5
3874,163.6
3875,162.7
3876,53.7
3877,313.3
3878,119.6
3879,314.0
3880,297.2
3881,330.3
3882,139.5
3883,216.0
3884,83.3
3885,185.1
3886,82.3
3887,307.3
3888,174.9
3889,332.3
3890,137.9
3891,141.4
3892,103.8
3893,162.9
3894,101.6
3895,164.1
3896,137.7
3897,133.7
3898,84.5
3899,46.5
3900,47.2
3901,114.1
3902,150.4
3903,148.8
3904,146.5
3905,175.7
3906,149.7
3907,268.5
3908,93.3
3909,66.2
3910,146.3
3911,277.8
3912,75.6
3913,162.2
3914,84.8
3915,46.7
3916,47.3
3917,276.5
3918,80.9
3919,292.1
3920,467.0
3921,417.2
3922,406.8
3923,145.7
3924,145.6
3925,408.2
3926,417.2
3927,290.4
3928,83.4
3929,175.8
3930,200.7
3931,342.6
3932,65.6
3933,148.7
3934,144.9
3935,204.4
3936,214.6
3937,111.2
3938,204.0
3939,74.9
3940,132.5
3941,407.7
3942,130.4
3943,129.9
3944,83.0
3945,243.1
3946,406.4
3947,241.0
3948,227.2
3949,371.7
3950,379.4
3951,247.3
3952,386.9
3953,378.0
3954,110.4
3955,143.3
3956,81.5
3957,100.4
3958,77.8
3959,106.9
3960,117.1
3961,143.0
3962,105.3
3963,138.6
3964,472.8
3965,429.4
3966,371.6
3967,425.1
3968,419.3
3969,375.5
3970,292.6
3971,343.0
3972,444.8
3973,388.1
3974,53.4
3975,309.3
3976,114.5
3977,268.4
3978,82.8
3979,301.6
3980,463.6
3981,422.7
3982,429.6
3983,145.8
3984,146.2
3985,404.8
3986,422.7
3987,297.3
3988,85.3
3989,136.4
3990,141.0
3991,102.2
3992,161.4
3993,100.0
3994,162.3
3995,133.4
3996,129.7
3997,132.1
3998,409.7
3999,131.1
4000,135.7
4001,85.1
4002,257.7
4003,408.0
4004,253.5
4005,231.2
4006,369.0
4007,372.8
4008,263.5
4009,376.8
4010,374.8
4011,483.3
4012,422.2
4013,372.1
4014,436.7
4015,414.8
4016,359.3
4017,290.0
4018,348.2
4019,441.5
4020,388.2
4021,85.8
4022,46.8
4023,47.6
4024,356.5
4025,384.7
4026,226.6
4027,358.2
4028,154.7
4029,310.7
4030,236.4
4031,167.3
4032,75.1
4033,268.4
4034,82.8
4035,301.6
4036,463.6
4037,422.7
4038,429.6
4039,145.8
4040,146.2
4041,404.8
4042,422.7
4043,297.3
4044,85.3
4045,101.6
4046,311.7
4047,113.6
4048,224.7
4049,112.3
4050,115.2
4051,206.7
4052,366.0
4053,85.8
4054,121.6
4055,87.6
4056,172.9
4057,88.8
4058,86.9
4059,92.7
4060,98.9
4061,196.1
4062,163.3
4063,117.4
4064,123.9
4065,81.5
4066,120.2
4067,190.4
4068,158.3
4069,246.7
4070,256.9
4071,160.1
4072,159.5
4073,169.0
4074,141.7
4075,161.4
4076,115.9
4077,117.4
4078,158.2
4079,242.0
4080,75.2
4081,348.7
4082,383.9
4083,207.5
4084,353.6
4085,152.7
4086,314.3
4087,211.4
4088,167.5
4089,75.1
4090,192.3
4091,144.8
4092,161.1
4093,119.0
4094,118.4
4095,169.0
4096,287.9
4097,74.9
4098,101.2
4099,68.8
4100,50.1
4101,92.2
4102,99.4
4103,285.7
4104,87.3
4105,292.1
4106,484.3
4107,409.1
4108,399.2
4109,152.4
4110,150.3
4111,412.3
4112,409.1
4113,291.4
4114,89.2
4115,88.7
4116,88.1
4117,118.6
4118,62.9
4119,63.2
4120,85.4
4121,89.5
4122,89.6
4123,60.6
4124,64.1
4125,172.1
4126,198.7
4127,357.4
4128,66.1
4129,149.4
4130,144.0
4131,201.6
4132,215.6
4133,112.0
4134,204.1
4135,75.3
4136,364.0
4137,382.9
4138,224.3
4139,370.7
